,province,date,testing,cumulative_testing,testing_info
1984,Saskatchewan,18-07-2020,0,68806,
1985,Saskatchewan,19-07-2020,2205,71011,
1986,Saskatchewan,20-07-2020,1116,72127,
1987,Saskatchewan,21-07-2020,600,72727,
1988,Saskatchewan,22-07-2020,1027,73754,
1989,Saskatchewan,23-07-2020,1235,74989,
1990,Saskatchewan,24-07-2020,1326,76315,
1991,Saskatchewan,25-07-2020,1531,77846,
1992,Saskatchewan,26-07-2020,1192,79038,
1993,Saskatchewan,27-07-2020,1382,80420,
1994,Saskatchewan,28-07-2020,730,81150,
1995,Saskatchewan,29-07-2020,1152,82302,
1996,Saskatchewan,30-07-2020,1436,83738,
1997,Saskatchewan,31-07-2020,1490,85228,
1998,Saskatchewan,01-08-2020,1586,86814,
1999,Saskatchewan,02-08-2020,1804,88618,
2000,Saskatchewan,03-08-2020,982,89600,
2001,Saskatchewan,04-08-2020,570,90170,
2002,Saskatchewan,05-08-2020,645,90815,
2003,Saskatchewan,06-08-2020,800,91615,
2004,Saskatchewan,07-08-2020,1773,93388,
2005,Saskatchewan,08-08-2020,1398,94786,
2006,Saskatchewan,09-08-2020,1545,96331,
2007,Saskatchewan,10-08-2020,1073,97404,
2008,Saskatchewan,11-08-2020,701,98105,
2009,Saskatchewan,12-08-2020,785,98890,
2010,Saskatchewan,13-08-2020,1496,100386,
2011,Saskatchewan,14-08-2020,1348,101734,
2012,Saskatchewan,15-08-2020,1632,103366,
2013,Saskatchewan,16-08-2020,1432,104798,
2014,Saskatchewan,17-08-2020,825,105623,
2015,Saskatchewan,18-08-2020,684,106307,
2016,Saskatchewan,19-08-2020,741,107048,
2017,Saskatchewan,20-08-2020,1164,108212,
2018,Saskatchewan,21-08-2020,976,109188,
2019,Saskatchewan,22-08-2020,1395,110583,
2020,Saskatchewan,23-08-2020,1015,111598,
2021,Saskatchewan,24-08-2020,803,112401,
2022,Saskatchewan,25-08-2020,312,112713,
2023,Saskatchewan,26-08-2020,946,113659,
2024,Saskatchewan,27-08-2020,1006,114665,
2025,Saskatchewan,28-08-2020,1249,115914,
2026,Saskatchewan,29-08-2020,1385,117299,
2027,Saskatchewan,30-08-2020,1002,118301,
2028,Yukon,15-03-2020,0,0,
2029,Yukon,16-03-2020,0,0,
2030,Yukon,17-03-2020,0,0,
2031,Yukon,18-03-2020,101,101,
2032,Yukon,19-03-2020,297,398,
2033,Yukon,20-03-2020,0,398,
2034,Yukon,21-03-2020,0,398,
2035,Yukon,22-03-2020,0,398,
2036,Yukon,23-03-2020,20,418,
2037,Yukon,24-03-2020,0,418,
2038,Yukon,25-03-2020,99,517,
2039,Yukon,26-03-2020,0,517,
2040,Yukon,27-03-2020,86,603,
2041,Yukon,28-03-2020,0,603,
2042,Yukon,29-03-2020,0,603,
2043,Yukon,30-03-2020,85,688,
2044,Yukon,31-03-2020,0,688,
2045,Yukon,01-04-2020,34,722,
2046,Yukon,02-04-2020,0,722,
2047,Yukon,03-04-2020,31,753,
2048,Yukon,04-04-2020,0,753,
2049,Yukon,05-04-2020,0,753,
2050,Yukon,06-04-2020,22,775,
2051,Yukon,07-04-2020,0,775,
2052,Yukon,08-04-2020,19,794,
2053,Yukon,09-04-2020,0,794,
2054,Yukon,10-04-2020,0,794,
2055,Yukon,11-04-2020,0,794,
2056,Yukon,12-04-2020,0,794,
2057,Yukon,13-04-2020,38,832,
2058,Yukon,14-04-2020,0,832,
2059,Yukon,15-04-2020,9,841,
2060,Yukon,16-04-2020,0,841,
2061,Yukon,17-04-2020,11,852,
2062,Yukon,18-04-2020,7,859,
2063,Yukon,19-04-2020,19,878,
2064,Yukon,20-04-2020,0,878,
2065,Yukon,21-04-2020,0,878,
2066,Yukon,22-04-2020,0,878,
2067,Yukon,23-04-2020,3,881,
2068,Yukon,24-04-2020,7,888,
2069,Yukon,25-04-2020,6,894,
2070,Yukon,26-04-2020,14,908,
2071,Yukon,27-04-2020,11,919,
2072,Yukon,28-04-2020,34,953,
2073,Yukon,29-04-2020,20,973,
2074,Yukon,30-04-2020,11,984,
2075,Yukon,01-05-2020,15,999,
2076,Yukon,02-05-2020,20,1019,
2077,Yukon,03-05-2020,4,1023,
2078,Yukon,04-05-2020,5,1028,
2079,Yukon,05-05-2020,13,1041,
2080,Yukon,06-05-2020,13,1054,
2081,Yukon,07-05-2020,11,1065,
2082,Yukon,08-05-2020,10,1075,
2083,Yukon,09-05-2020,7,1082,
2084,Yukon,10-05-2020,6,1088,
2085,Yukon,11-05-2020,6,1094,
2086,Yukon,12-05-2020,12,1106,
2087,Yukon,13-05-2020,6,1112,
2088,Yukon,14-05-2020,7,1119,
2089,Yukon,15-05-2020,5,1124,
2090,Yukon,16-05-2020,0,1124,
2091,Yukon,17-05-2020,0,1124,
2092,Yukon,18-05-2020,0,1124,
2093,Yukon,19-05-2020,10,1134,
2094,Yukon,20-05-2020,7,1141,
2095,Yukon,21-05-2020,1,1142,
2096,Yukon,22-05-2020,3,1145,
2097,Yukon,23-05-2020,0,1145,
2098,Yukon,24-05-2020,0,1145,
2099,Yukon,25-05-2020,0,1145,
2100,Yukon,26-05-2020,14,1159,
2101,Yukon,27-05-2020,4,1163,
2102,Yukon,28-05-2020,9,1172,
2103,Yukon,29-05-2020,4,1176,
2104,Yukon,30-05-2020,0,1176,
2105,Yukon,31-05-2020,0,1176,
2106,Yukon,01-06-2020,10,1186,
2107,Yukon,02-06-2020,6,1192,
2108,Yukon,03-06-2020,4,1196,
2109,Yukon,04-06-2020,5,1201,
2110,Yukon,05-06-2020,0,1201,
2111,Yukon,06-06-2020,0,1201,
2112,Yukon,07-06-2020,0,1201,
2113,Yukon,08-06-2020,13,1214,
2114,Yukon,09-06-2020,5,1219,
2115,Yukon,10-06-2020,9,1228,
2116,Yukon,11-06-2020,4,1232,
2117,Yukon,12-06-2020,3,1235,
2118,Yukon,13-06-2020,0,1235,
2119,Yukon,14-06-2020,0,1235,
2120,Yukon,15-06-2020,0,1235,
2121,Yukon,16-06-2020,8,1243,
2122,Yukon,17-06-2020,2,1245,
2123,Yukon,18-06-2020,5,1250,
2124,Yukon,19-06-2020,0,1250,
2125,Yukon,20-06-2020,0,1250,
2126,Yukon,21-06-2020,0,1250,
2127,Yukon,22-06-2020,0,1250,
2128,Yukon,23-06-2020,9,1259,
2129,Yukon,24-06-2020,6,1265,
2130,Yukon,25-06-2020,1,1266,
2131,Yukon,26-06-2020,6,1272,
2132,Yukon,27-06-2020,0,1272,
2133,Yukon,28-06-2020,0,1272,
2134,Yukon,29-06-2020,11,1283,
2135,Yukon,30-06-2020,6,1289,
2136,Yukon,01-07-2020,0,1289,
2137,Yukon,02-07-2020,0,1289,
2138,Yukon,03-07-2020,6,1295,
2139,Yukon,04-07-2020,0,1295,
2140,Yukon,05-07-2020,0,1295,
2141,Yukon,06-07-2020,11,1306,
2142,Yukon,07-07-2020,5,1311,
2143,Yukon,08-07-2020,6,1317,
2144,Yukon,09-07-2020,5,1322,
2145,Yukon,10-07-2020,5,1327,
2146,Yukon,11-07-2020,0,1327,
2147,Yukon,12-07-2020,0,1327,
2148,Yukon,13-07-2020,16,1343,
2149,Yukon,14-07-2020,13,1356,
2150,Yukon,15-07-2020,9,1365,
2151,Yukon,16-07-2020,11,1376,
2152,Yukon,17-07-2020,17,1393,
2153,Yukon,18-07-2020,0,1393,
2154,Yukon,19-07-2020,0,1393,
2155,Yukon,20-07-2020,24,1417,
2156,Yukon,21-07-2020,18,1435,
2157,Yukon,22-07-2020,15,1450,
2158,Yukon,23-07-2020,19,1469,
2159,Yukon,24-07-2020,19,1488,
2160,Yukon,25-07-2020,0,1488,
2161,Yukon,26-07-2020,0,1488,
2162,Yukon,27-07-2020,35,1523,
2163,Yukon,28-07-2020,24,1547,
2164,Yukon,29-07-2020,0,1547,
2165,Yukon,30-07-2020,41,1588,
2166,Yukon,31-07-2020,24,1612,
2167,Yukon,01-08-2020,0,1612,
2168,Yukon,02-08-2020,0,1612,
2169,Yukon,03-08-2020,0,1612,
2170,Yukon,04-08-2020,128,1740,
2171,Yukon,05-08-2020,29,1769,
2172,Yukon,06-08-2020,23,1792,
2173,Yukon,07-08-2020,44,1836,
2174,Yukon,08-08-2020,0,1836,
2175,Yukon,09-08-2020,0,1836,
2176,Yukon,10-08-2020,125,1961,
2177,Yukon,11-08-2020,56,2017,
2178,Yukon,12-08-2020,45,2062,
2179,Yukon,13-08-2020,50,2112,
2180,Yukon,14-08-2020,44,2156,
2181,Yukon,15-08-2020,0,2156,
2182,Yukon,16-08-2020,0,2156,
2183,Yukon,17-08-2020,0,2156,
2184,Yukon,18-08-2020,91,2247,
2185,Yukon,19-08-2020,23,2270,
2186,Yukon,20-08-2020,28,2298,
2187,Yukon,21-08-2020,37,2335,
2188,Yukon,22-08-2020,0,2335,
2189,Yukon,23-08-2020,0,2335,
2190,Yukon,24-08-2020,43,2378,
2191,Yukon,25-08-2020,45,2423,
2192,Yukon,26-08-2020,36,2459,
2193,Yukon,27-08-2020,36,2495,
2194,Yukon,28-08-2020,23,2518,
2195,Yukon,29-08-2020,0,2518,
2196,Yukon,30-08-2020,0,2518,
